Version,Test Name,Duration,Output
python-3.12-lib_llvm-13_bin_clang-opt,Scikit-Learn Many Regression,0.06782007217407227,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt,Scikit-Learn Task,0.06816530227661133,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06775164604187012,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.06810379028320312,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.06693005561828613,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.06946134567260742,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.06716299057006836,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.06829977035522461,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt,Matrix Multiplication,0.06825017929077148,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt,File I/O Operations,0.06774687767028809,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,Computation,0.09889721870422363,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,Random Generation,0.06975007057189941,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,Pandas Operations,0.06764435768127441,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,Scikit-Learn Many Regression,0.06792259216308594,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,Scikit-Learn Task,0.06852316856384277,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,DataFrame Generation and Saving - CSV,0.06884503364562988,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,DataFrame Generation and Saving - HDF5,0.06755852699279785,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,DataFrame Generation and Saving - PARQUET,0.06881332397460938,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,DataFrame Loading and Deletion - CSV,0.0668942928314209,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,DataFrame Loading and Deletion - HDF5,0.06765484809875488,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,DataFrame Loading and Deletion - PARQUET,0.06937932968139648,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,Matrix Multiplication,0.06750845909118652,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-13_bin_clang-opt-bolt,File I/O Operations,0.06760096549987793,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-13_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang,Computation,15.16887879371643,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,Random Generation,20.420352697372437,1313.6234317572562,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,Pandas Operations,19.173378705978394,5589909.01313945,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,Scikit-Learn Many Regression,24.61431050300598,0.5573591727378756,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,Scikit-Learn Task,23.473103284835815,0.9229090909090909,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,DataFrame Generation and Saving - CSV,7.224836349487305,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,DataFrame Generation and Saving - HDF5,6.92493748664856,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,DataFrame Generation and Saving - PARQUET,19.739999532699585,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - CSV,1.2664592266082764,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - HDF5,4.376305341720581,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,DataFrame Loading and Deletion - PARQUET,5.082605600357056,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,Matrix Multiplication,20.178427934646606,2621,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang,File I/O Operations,27.17941427230835,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,Computation,0.09099245071411133,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,Random Generation,0.06890869140625,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,Pandas Operations,0.06851553916931152,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,Scikit-Learn Many Regression,0.06946444511413574,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,Scikit-Learn Task,0.0677180290222168,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06784272193908691,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.06751322746276855,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.06860542297363281,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.07033395767211914,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.06795001029968262,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.06815457344055176,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,Matrix Multiplication,0.06741476058959961,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt,File I/O Operations,0.0671536922454834,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,Computation,0.09813833236694336,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,Random Generation,0.06917762756347656,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,Pandas Operations,0.06913065910339355,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,Scikit-Learn Many Regression,0.06878972053527832,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,Scikit-Learn Task,0.06791210174560547,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,DataFrame Generation and Saving - CSV,0.06805181503295898,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,DataFrame Generation and Saving - HDF5,0.06695914268493652,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,DataFrame Generation and Saving - PARQUET,0.06675100326538086,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,DataFrame Loading and Deletion - CSV,0.06813359260559082,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,DataFrame Loading and Deletion - HDF5,0.06844234466552734,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,DataFrame Loading and Deletion - PARQUET,0.06808328628540039,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,Matrix Multiplication,0.06788754463195801,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-14_bin_clang-opt-bolt,File I/O Operations,0.06786298751831055,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-14_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang,Computation,15.541576623916626,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,Random Generation,21.263427734375,1313.6234317572562,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,Pandas Operations,20.007269144058228,5589909.01313945,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,Scikit-Learn Many Regression,24.567143440246582,0.5575617357900792,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,Scikit-Learn Task,23.756288528442383,0.9227878787878788,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,DataFrame Generation and Saving - CSV,7.434888124465942,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,DataFrame Generation and Saving - HDF5,7.068048000335693,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,DataFrame Generation and Saving - PARQUET,19.26016354560852,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - CSV,1.280655860900879,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - HDF5,4.352078676223755,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,DataFrame Loading and Deletion - PARQUET,5.383737802505493,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,Matrix Multiplication,20.175275087356567,2607,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang,File I/O Operations,27.38749408721924,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,Computation,0.0970921516418457,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,Random Generation,0.0682215690612793,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,Pandas Operations,0.06847286224365234,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,Scikit-Learn Many Regression,0.0682523250579834,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,Scikit-Learn Task,0.06920790672302246,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06755280494689941,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.06772255897521973,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.06844830513000488,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.06849837303161621,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.06838083267211914,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.06743383407592773,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,Matrix Multiplication,0.06781315803527832,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt,File I/O Operations,0.06722307205200195,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,Computation,0.09723424911499023,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,Random Generation,0.06846427917480469,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,Pandas Operations,0.0678243637084961,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,Scikit-Learn Many Regression,0.06772589683532715,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,Scikit-Learn Task,0.06777191162109375,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,DataFrame Generation and Saving - CSV,0.06668543815612793,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,DataFrame Generation and Saving - HDF5,0.06866979598999023,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,DataFrame Generation and Saving - PARQUET,0.06725883483886719,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,DataFrame Loading and Deletion - CSV,0.06779146194458008,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,DataFrame Loading and Deletion - HDF5,0.06787228584289551,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,DataFrame Loading and Deletion - PARQUET,0.06749629974365234,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,Matrix Multiplication,0.06826257705688477,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-15_bin_clang-opt-bolt,File I/O Operations,0.06759142875671387,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-15_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang,Computation,17.118831157684326,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,Random Generation,21.05113410949707,1313.6234317572562,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,Pandas Operations,20.01470923423767,5589909.01313945,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,Scikit-Learn Many Regression,24.47513222694397,0.5572346640252237,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,Scikit-Learn Task,23.736483812332153,0.9220202020202021,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,DataFrame Generation and Saving - CSV,7.483128070831299,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,DataFrame Generation and Saving - HDF5,6.908509731292725,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,DataFrame Generation and Saving - PARQUET,19.348387956619263,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - CSV,1.2629644870758057,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - HDF5,4.366184234619141,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,DataFrame Loading and Deletion - PARQUET,5.175045728683472,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,Matrix Multiplication,20.176008939743042,2622,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang,File I/O Operations,26.916927576065063,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,Computation,0.0979611873626709,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,Random Generation,0.06867170333862305,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,Pandas Operations,0.0690152645111084,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,Scikit-Learn Many Regression,0.06795883178710938,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,Scikit-Learn Task,0.06809163093566895,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,DataFrame Generation and Saving - CSV,0.06776118278503418,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,DataFrame Generation and Saving - HDF5,0.06782793998718262,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,DataFrame Generation and Saving - PARQUET,0.06744551658630371,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,DataFrame Loading and Deletion - CSV,0.06707525253295898,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,DataFrame Loading and Deletion - HDF5,0.0679929256439209,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,DataFrame Loading and Deletion - PARQUET,0.06784677505493164,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,Matrix Multiplication,0.0678856372833252,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt,File I/O Operations,0.06828904151916504,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,Computation,0.09763312339782715,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,Random Generation,0.06902384757995605,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,Pandas Operations,0.06847691535949707,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,Scikit-Learn Many Regression,0.06796050071716309,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,Scikit-Learn Task,0.06921911239624023,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,DataFrame Generation and Saving - CSV,0.06737184524536133,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,DataFrame Generation and Saving - HDF5,0.06826925277709961,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,DataFrame Generation and Saving - PARQUET,0.06840658187866211,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,DataFrame Loading and Deletion - CSV,0.06787514686584473,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,DataFrame Loading and Deletion - HDF5,0.06896305084228516,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,DataFrame Loading and Deletion - PARQUET,0.0684499740600586,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,Matrix Multiplication,0.06784629821777344,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-16_bin_clang-opt-bolt,File I/O Operations,0.0688016414642334,,/home/remi/.pyenv/versions/python-3.12-lib_llvm-16_bin_clang-opt-bolt/bin/python
python-3.12-lib_llvm-17_bin_clang,Computation,15.238533973693848,-0.1284567341208458,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang,Random Generation,19.792078495025635,1313.6234317572562,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang,Pandas Operations,18.50839400291443,5589909.01313945,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang,Scikit-Learn Many Regression,24.85871934890747,0.5573705503798712,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang,Scikit-Learn Task,24.400840282440186,0.9223838383838384,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang,DataFrame Generation and Saving - CSV,7.559699058532715,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang,DataFrame Generation and Saving - HDF5,6.92232346534729,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
python-3.12-lib_llvm-17_bin_clang,DataFrame Generation and Saving - PARQUET,22.984387636184692,SUCCESS,/home/remi/.pyenv/versions/python-3.12-lib_llvm-17_bin_clang/bin/python
